file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
01_SS1-68-E_solo;0.0;5.0;5;0;[3, '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 4, '-'];['-', 5, 5, 3, 0, '-', 3];['-', '-', '-', '-', '-', '-', '-'];[['G2'], ['E4'], ['E4'], ['D4'], ['B3'], ['B3'], ['D4']];;;frets-01_SS1-68-E_solo-0.0_5.0-pitch_0.pt;notes-01_SS1-68-E_solo-0.0_5.0-pitch_0.pt;onsets-01_SS1-68-E_solo-0.0_5.0-pitch_0.pt;01_SS1-68-E_solo-0.0_5.0-pitch_0.wav;tab-01_SS1-68-E_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-0.0_5.0-pitch_0.pt;./data/segments/01_SS1-68-E_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-0.0_5.0-pitch_0.pt
01_SS1-68-E_solo;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[4, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 3, 3, 3, 5, 5, 0, 4, 0, 3, 5, 5];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B3'], ['D4'], ['D4'], ['D4'], ['E4'], ['E4'], ['B3'], ['D#4'], ['B3'], ['D4'], ['E4'], ['E4']];;;frets-01_SS1-68-E_solo-2.5_7.5-pitch_0.pt;notes-01_SS1-68-E_solo-2.5_7.5-pitch_0.pt;onsets-01_SS1-68-E_solo-2.5_7.5-pitch_0.pt;01_SS1-68-E_solo-2.5_7.5-pitch_0.wav;tab-01_SS1-68-E_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-2.5_7.5-pitch_0.pt;./data/segments/01_SS1-68-E_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-2.5_7.5-pitch_0.pt
01_SS1-68-E_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 0];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[3, 3, 5, 5, 0, 4, 0, 3, 5, 5, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, 7];[['D4'], ['D4'], ['E4'], ['E4'], ['B3'], ['D#4'], ['B3'], ['D4'], ['E4'], ['E4'], ['G4'], ['A2', 'B4']];;;frets-01_SS1-68-E_solo-5.0_10.0-pitch_0.pt;notes-01_SS1-68-E_solo-5.0_10.0-pitch_0.pt;onsets-01_SS1-68-E_solo-5.0_10.0-pitch_0.pt;01_SS1-68-E_solo-5.0_10.0-pitch_0.wav;tab-01_SS1-68-E_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-5.0_10.0-pitch_0.pt;./data/segments/01_SS1-68-E_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-5.0_10.0-pitch_0.pt
01_SS1-68-E_solo;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 0, '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-'];[3, 7, 7, 5, 3, 3, 5, 3, 5];[['G4'], ['A2', 'B4'], ['B4'], ['A4'], ['G4'], ['G4'], ['A4'], ['G4'], ['A4']];;;frets-01_SS1-68-E_solo-7.5_12.5-pitch_0.pt;notes-01_SS1-68-E_solo-7.5_12.5-pitch_0.pt;onsets-01_SS1-68-E_solo-7.5_12.5-pitch_0.pt;01_SS1-68-E_solo-7.5_12.5-pitch_0.wav;tab-01_SS1-68-E_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-7.5_12.5-pitch_0.pt;./data/segments/01_SS1-68-E_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-7.5_12.5-pitch_0.pt
01_SS1-68-E_solo;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4];['-', '-', '-', '-', '-', '-', '-', 5, 4, '-', 3, 5, 5, 5, 3, '-'];[7, 5, 3, 3, 5, 3, 5, '-', '-', 3, '-', '-', '-', '-', '-', '-'];[['B4'], ['A4'], ['G4'], ['G4'], ['A4'], ['G4'], ['A4'], ['E4'], ['D#4'], ['G4'], ['D4'], ['E4'], ['E4'], ['E4'], ['D4'], ['B3']];;;frets-01_SS1-68-E_solo-10.0_15.0-pitch_0.pt;notes-01_SS1-68-E_solo-10.0_15.0-pitch_0.pt;onsets-01_SS1-68-E_solo-10.0_15.0-pitch_0.pt;01_SS1-68-E_solo-10.0_15.0-pitch_0.wav;tab-01_SS1-68-E_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-10.0_15.0-pitch_0.pt;./data/segments/01_SS1-68-E_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-10.0_15.0-pitch_0.pt
01_SS1-68-E_solo;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', 4, '-', 4, 2, 2, 0];[5, 4, '-', 3, 5, 5, 5, 3, '-', 3, '-', '-', '-', '-'];['-', '-', 3, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['E4'], ['D#4'], ['G4'], ['D4'], ['E4'], ['E4'], ['E4'], ['D4'], ['B3'], ['D4'], ['B3'], ['A3'], ['A3'], ['G3']];;;frets-01_SS1-68-E_solo-12.5_17.5-pitch_0.pt;notes-01_SS1-68-E_solo-12.5_17.5-pitch_0.pt;onsets-01_SS1-68-E_solo-12.5_17.5-pitch_0.pt;01_SS1-68-E_solo-12.5_17.5-pitch_0.wav;tab-01_SS1-68-E_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-12.5_17.5-pitch_0.pt;./data/segments/01_SS1-68-E_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-12.5_17.5-pitch_0.pt
01_SS1-68-E_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 4, 2, 2, 0, 2, 4, 2, 0, 2, 2, 2];[3, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D4'], ['B3'], ['A3'], ['A3'], ['G3'], ['A3'], ['B3'], ['A3'], ['G3'], ['A3'], ['A3'], ['A3']];;;frets-01_SS1-68-E_solo-15.0_20.0-pitch_0.pt;notes-01_SS1-68-E_solo-15.0_20.0-pitch_0.pt;onsets-01_SS1-68-E_solo-15.0_20.0-pitch_0.pt;01_SS1-68-E_solo-15.0_20.0-pitch_0.wav;tab-01_SS1-68-E_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-15.0_20.0-pitch_0.pt;./data/segments/01_SS1-68-E_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-15.0_20.0-pitch_0.pt
01_SS1-68-E_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[2, 4, 2, 0, 2, 2, 2, 0, 2, 4, '-', 4, 1];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A3'], ['B3'], ['A3'], ['G3'], ['A3'], ['A3'], ['A3'], ['G3'], ['A3'], ['B3'], ['D4'], ['B3'], ['G#3']];;;frets-01_SS1-68-E_solo-17.5_22.5-pitch_0.pt;notes-01_SS1-68-E_solo-17.5_22.5-pitch_0.pt;onsets-01_SS1-68-E_solo-17.5_22.5-pitch_0.pt;01_SS1-68-E_solo-17.5_22.5-pitch_0.wav;tab-01_SS1-68-E_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-17.5_22.5-pitch_0.pt;./data/segments/01_SS1-68-E_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-17.5_22.5-pitch_0.pt
01_SS1-68-E_solo;20.0;25.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', 2, '-', '-', '-', '-', '-', '-'];[0, 2, 4, '-', 4, 1, '-', 0, 4, '-', 4, '-', '-'];['-', '-', '-', 3, '-', '-', '-', '-', '-', 3, '-', 3, 5];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G3'], ['A3'], ['B3'], ['D4'], ['B3'], ['G#3'], ['E3'], ['G3'], ['B3'], ['D4'], ['B3'], ['D4'], ['E4']];;;frets-01_SS1-68-E_solo-20.0_25.0-pitch_0.pt;notes-01_SS1-68-E_solo-20.0_25.0-pitch_0.pt;onsets-01_SS1-68-E_solo-20.0_25.0-pitch_0.pt;01_SS1-68-E_solo-20.0_25.0-pitch_0.wav;tab-01_SS1-68-E_solo-20.0_25.0-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-20.0_25.0-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-20.0_25.0-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-20.0_25.0-pitch_0.pt;./data/segments/01_SS1-68-E_solo-20.0_25.0-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-20.0_25.0-pitch_0.pt
01_SS1-68-E_solo;22.5;27.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[2, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 0, 4, '-', 4, '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 3, '-', 3, 5, '-', 5, 5, 3, 3, 5];['-', '-', '-', '-', '-', '-', '-', 3, '-', '-', '-', '-', '-'];[['E3'], ['G3'], ['B3'], ['D4'], ['B3'], ['D4'], ['E4'], ['G4'], ['E4'], ['E4'], ['D4'], ['D4'], ['E4']];;;frets-01_SS1-68-E_solo-22.5_27.5-pitch_0.pt;notes-01_SS1-68-E_solo-22.5_27.5-pitch_0.pt;onsets-01_SS1-68-E_solo-22.5_27.5-pitch_0.pt;01_SS1-68-E_solo-22.5_27.5-pitch_0.wav;tab-01_SS1-68-E_solo-22.5_27.5-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-22.5_27.5-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-22.5_27.5-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-22.5_27.5-pitch_0.pt;./data/segments/01_SS1-68-E_solo-22.5_27.5-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-22.5_27.5-pitch_0.pt
01_SS1-68-E_solo;25.0;30.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 5, 5, 3, 3, 5, 5, 5, 7, 8, 8, 5];[3, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G4'], ['E4'], ['E4'], ['D4'], ['D4'], ['E4'], ['E4'], ['E4'], ['F#4'], ['G4'], ['G4'], ['E4']];;;frets-01_SS1-68-E_solo-25.0_30.0-pitch_0.pt;notes-01_SS1-68-E_solo-25.0_30.0-pitch_0.pt;onsets-01_SS1-68-E_solo-25.0_30.0-pitch_0.pt;01_SS1-68-E_solo-25.0_30.0-pitch_0.wav;tab-01_SS1-68-E_solo-25.0_30.0-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-25.0_30.0-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-25.0_30.0-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-25.0_30.0-pitch_0.pt;./data/segments/01_SS1-68-E_solo-25.0_30.0-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-25.0_30.0-pitch_0.pt
01_SS1-68-E_solo;27.5;32.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 0, 1, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[5, 5, 7, 8, 8, 5, 8, 5, 5, 5, 5, 3, '-', '-', '-', 5, 5];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 7, '-', '-'];[['E4'], ['E4'], ['F#4'], ['G4'], ['G4'], ['E4'], ['G4'], ['E4'], ['E4'], ['E4'], ['E4'], ['D4'], ['A2'], ['A#2'], ['B4'], ['E4'], ['E4']];;;frets-01_SS1-68-E_solo-27.5_32.5-pitch_0.pt;notes-01_SS1-68-E_solo-27.5_32.5-pitch_0.pt;onsets-01_SS1-68-E_solo-27.5_32.5-pitch_0.pt;01_SS1-68-E_solo-27.5_32.5-pitch_0.wav;tab-01_SS1-68-E_solo-27.5_32.5-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-27.5_32.5-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-27.5_32.5-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-27.5_32.5-pitch_0.pt;./data/segments/01_SS1-68-E_solo-27.5_32.5-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-27.5_32.5-pitch_0.pt
01_SS1-68-E_solo;30.0;35.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', 0, 1, '-', '-', '-', '-', 0, 1, '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[8, 5, 5, 5, 5, 3, '-', '-', '-', 5, 5, '-', '-', '-', 5, '-', 5, 5, 5, 3, 3, 5];['-', '-', '-', '-', '-', '-', '-', '-', 7, '-', '-', '-', '-', '-', '-', 7, '-', '-', '-', '-', '-', '-'];[['G4'], ['E4'], ['E4'], ['E4'], ['E4'], ['D4'], ['A2'], ['A#2'], ['B4'], ['E4'], ['E4'], ['D3'], ['A2'], ['A#2'], ['E4'], ['B4'], ['E4'], ['E4'], ['E4'], ['D4'], ['D4'], ['E4']];;;frets-01_SS1-68-E_solo-30.0_35.0-pitch_0.pt;notes-01_SS1-68-E_solo-30.0_35.0-pitch_0.pt;onsets-01_SS1-68-E_solo-30.0_35.0-pitch_0.pt;01_SS1-68-E_solo-30.0_35.0-pitch_0.wav;tab-01_SS1-68-E_solo-30.0_35.0-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-30.0_35.0-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-30.0_35.0-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-30.0_35.0-pitch_0.pt;./data/segments/01_SS1-68-E_solo-30.0_35.0-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-30.0_35.0-pitch_0.pt
01_SS1-68-E_solo;32.5;37.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 0, 1, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4, '-', '-', 4, '-', 4];['-', '-', '-', 5, '-', 5, 5, 5, 3, 3, 5, '-', 0, 3, 5, '-', 3, '-'];['-', '-', '-', '-', 7, '-', '-', '-', '-', '-', '-', 3, '-', '-', '-', '-', '-', '-'];[['D3'], ['A2'], ['A#2'], ['E4'], ['B4'], ['E4'], ['E4'], ['E4'], ['D4'], ['D4'], ['E4'], ['G4'], ['B3'], ['D4'], ['E4'], ['B3'], ['D4'], ['B3']];;;frets-01_SS1-68-E_solo-32.5_37.5-pitch_0.pt;notes-01_SS1-68-E_solo-32.5_37.5-pitch_0.pt;onsets-01_SS1-68-E_solo-32.5_37.5-pitch_0.pt;01_SS1-68-E_solo-32.5_37.5-pitch_0.wav;tab-01_SS1-68-E_solo-32.5_37.5-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-32.5_37.5-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-32.5_37.5-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-32.5_37.5-pitch_0.pt;./data/segments/01_SS1-68-E_solo-32.5_37.5-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-32.5_37.5-pitch_0.pt
01_SS1-68-E_solo;35.0;40.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 4, '-', '-', 4, '-', 4, 2, 2, 4, '-', 4, '-', 2, 0, 4];['-', 0, 3, 5, '-', 3, '-', '-', '-', '-', '-', 3, '-', '-', '-', '-'];[3, '-', '-', '-', '-', '-', '-', '-', '-', '-', 3, '-', 3, '-', '-', '-'];[['G4'], ['B3'], ['D4'], ['E4'], ['B3'], ['D4'], ['B3'], ['A3'], ['A3'], ['B3'], ['G4'], ['B3', 'D4'], ['G4'], ['A3'], ['G3'], ['B3']];;;frets-01_SS1-68-E_solo-35.0_40.0-pitch_0.pt;notes-01_SS1-68-E_solo-35.0_40.0-pitch_0.pt;onsets-01_SS1-68-E_solo-35.0_40.0-pitch_0.pt;01_SS1-68-E_solo-35.0_40.0-pitch_0.wav;tab-01_SS1-68-E_solo-35.0_40.0-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-35.0_40.0-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-35.0_40.0-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-35.0_40.0-pitch_0.pt;./data/segments/01_SS1-68-E_solo-35.0_40.0-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-35.0_40.0-pitch_0.pt
01_SS1-68-E_solo;37.5;42.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 1, 0, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 2, '-', 0, '-', '-', 2];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 2, 2, 0, 1, '-', '-', '-', 0, 2, '-'];[2, 2, 4, '-', 4, '-', 2, 0, 4, 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 3, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 3, '-', 3, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A3'], ['A3'], ['B3'], ['G4'], ['B3', 'D4'], ['G4'], ['A3'], ['G3'], ['B3'], ['G3'], ['E3'], ['E3'], ['D3'], ['D#3'], ['B2'], ['F2'], ['A2', 'E2'], ['D3'], ['E3'], ['B2']];;;frets-01_SS1-68-E_solo-37.5_42.5-pitch_0.pt;notes-01_SS1-68-E_solo-37.5_42.5-pitch_0.pt;onsets-01_SS1-68-E_solo-37.5_42.5-pitch_0.pt;01_SS1-68-E_solo-37.5_42.5-pitch_0.wav;tab-01_SS1-68-E_solo-37.5_42.5-pitch_0.pt;;./data/targets/frets-01_SS1-68-E_solo-37.5_42.5-pitch_0.pt;./data/targets/notes-01_SS1-68-E_solo-37.5_42.5-pitch_0.pt;./data/targets/onsets-01_SS1-68-E_solo-37.5_42.5-pitch_0.pt;./data/segments/01_SS1-68-E_solo-37.5_42.5-pitch_0.wav;./data/targets/tab-01_SS1-68-E_solo-37.5_42.5-pitch_0.pt
01_BN3-119-G_solo;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', 0, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[8, 8, 10, 10, 10, 11, 10, '-', '-', '-', 10];['-', '-', '-', '-', '-', '-', '-', '-', 10, 7, '-'];[['G4'], ['G4'], ['A4'], ['A4'], ['A4'], ['A#4'], ['A4'], ['A2'], ['D5'], ['B4'], ['A4']];;;frets-01_BN3-119-G_solo-0.0_5.0-pitch_0.pt;notes-01_BN3-119-G_solo-0.0_5.0-pitch_0.pt;onsets-01_BN3-119-G_solo-0.0_5.0-pitch_0.pt;01_BN3-119-G_solo-0.0_5.0-pitch_0.wav;tab-01_BN3-119-G_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-01_BN3-119-G_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-01_BN3-119-G_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-01_BN3-119-G_solo-0.0_5.0-pitch_0.pt;./data/segments/01_BN3-119-G_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-01_BN3-119-G_solo-0.0_5.0-pitch_0.pt
01_BN3-119-G_solo;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[10, '-', '-', '-', 10, '-', 8, 10, 8, 10, 8, 10, 8];['-', '-', 10, 7, '-', 7, '-', '-', '-', '-', '-', '-', '-'];[['A4'], ['A2'], ['D5'], ['B4'], ['A4'], ['B4'], ['G4'], ['A4'], ['G4'], ['A4'], ['G4'], ['A4'], ['G4']];;;frets-01_BN3-119-G_solo-2.5_7.5-pitch_0.pt;notes-01_BN3-119-G_solo-2.5_7.5-pitch_0.pt;onsets-01_BN3-119-G_solo-2.5_7.5-pitch_0.pt;01_BN3-119-G_solo-2.5_7.5-pitch_0.wav;tab-01_BN3-119-G_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-01_BN3-119-G_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-01_BN3-119-G_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-01_BN3-119-G_solo-2.5_7.5-pitch_0.pt;./data/segments/01_BN3-119-G_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-01_BN3-119-G_solo-2.5_7.5-pitch_0.pt
01_BN3-119-G_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 9, 9, 9, 9, 7, 7, 4];['-', 8, 10, 8, 10, 8, 10, 8, 8, 10, '-', '-', '-', '-', '-', '-', '-'];[7, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B4'], ['G4'], ['A4'], ['G4'], ['A4'], ['G4'], ['A4'], ['G4'], ['G4'], ['A4'], ['E4'], ['E4'], ['E4'], ['E4'], ['D4'], ['D4'], ['B3']];;;frets-01_BN3-119-G_solo-5.0_10.0-pitch_0.pt;notes-01_BN3-119-G_solo-5.0_10.0-pitch_0.pt;onsets-01_BN3-119-G_solo-5.0_10.0-pitch_0.pt;01_BN3-119-G_solo-5.0_10.0-pitch_0.wav;tab-01_BN3-119-G_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-01_BN3-119-G_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-01_BN3-119-G_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-01_BN3-119-G_solo-5.0_10.0-pitch_0.pt;./data/segments/01_BN3-119-G_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-01_BN3-119-G_solo-5.0_10.0-pitch_0.pt
