file_name;start_sec;end_sec;duration;pitch_step;fret_seq_0;fret_seq_1;fret_seq_2;fret_seq_3;fret_seq_4;fret_seq_5;notes_sequence;feature_shape;feature_filename;frets_filename;notes_filename;onsets_filename;segment_filename;tab_filename;feature_path;frets_path;notes_path;onsets_path;segment_path;tab_path
00_Jazz1-200-B_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 10, 7, 6];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 9, 9, 7, 7, '-', '-', '-'];['-', '-', '-', '-', '-', 9, 9, '-', 9, 7, 7, 7, '-', '-', '-', '-', '-', '-', '-'];[9, 9, 7, 7, 7, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['E4'], ['E4'], ['D4'], ['D4'], ['D4'], ['B3'], ['B3'], ['B3'], ['B3'], ['A3'], ['A3'], ['A3'], ['F#3'], ['F#3'], ['E3'], ['E3'], ['D3'], ['B2'], ['A#2']];;;frets-00_Jazz1-200-B_solo-5.0_10.0-pitch_0.pt;notes-00_Jazz1-200-B_solo-5.0_10.0-pitch_0.pt;onsets-00_Jazz1-200-B_solo-5.0_10.0-pitch_0.pt;00_Jazz1-200-B_solo-5.0_10.0-pitch_0.wav;tab-00_Jazz1-200-B_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-00_Jazz1-200-B_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-00_Jazz1-200-B_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-00_Jazz1-200-B_solo-5.0_10.0-pitch_0.pt;./data/segments/00_Jazz1-200-B_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-00_Jazz1-200-B_solo-5.0_10.0-pitch_0.pt
00_Jazz1-200-B_solo;7.5;12.5;5;0;['-', '-', '-', 10, 7, 6, 7, 9, 9, 10, 9, 7, 9, 7];[9, 7, 7, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', 0, '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['F#3'], ['E3'], ['E3'], ['D3'], ['B2'], ['A#2'], ['B2'], ['B3', 'C#3'], ['C#3'], ['D3'], ['C#3'], ['B2'], ['C#3'], ['B2']];;;frets-00_Jazz1-200-B_solo-7.5_12.5-pitch_0.pt;notes-00_Jazz1-200-B_solo-7.5_12.5-pitch_0.pt;onsets-00_Jazz1-200-B_solo-7.5_12.5-pitch_0.pt;00_Jazz1-200-B_solo-7.5_12.5-pitch_0.wav;tab-00_Jazz1-200-B_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-00_Jazz1-200-B_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-00_Jazz1-200-B_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-00_Jazz1-200-B_solo-7.5_12.5-pitch_0.pt;./data/segments/00_Jazz1-200-B_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-00_Jazz1-200-B_solo-7.5_12.5-pitch_0.pt
00_Jazz1-200-B_solo;10.0;15.0;5;0;[7, 9, 9, 10, 9, 7, 9, 7, 4, 2];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', 0, '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B2'], ['B3', 'C#3'], ['C#3'], ['D3'], ['C#3'], ['B2'], ['C#3'], ['B2'], ['G#2'], ['F#2']];;;frets-00_Jazz1-200-B_solo-10.0_15.0-pitch_0.pt;notes-00_Jazz1-200-B_solo-10.0_15.0-pitch_0.pt;onsets-00_Jazz1-200-B_solo-10.0_15.0-pitch_0.pt;00_Jazz1-200-B_solo-10.0_15.0-pitch_0.wav;tab-00_Jazz1-200-B_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-00_Jazz1-200-B_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-00_Jazz1-200-B_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-00_Jazz1-200-B_solo-10.0_15.0-pitch_0.pt;./data/segments/00_Jazz1-200-B_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-00_Jazz1-200-B_solo-10.0_15.0-pitch_0.pt
00_BN2-166-Ab_solo;0.0;5.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 11];['-', '-', 12, '-', 12, '-', '-', '-', 12, '-', '-', '-', 12, '-', 10, 9, 11, 12, 11, 9, '-'];[12, 11, '-', 9, '-', 9, 12, 11, '-', 9, 12, 11, '-', 9, '-', '-', '-', '-', '-', '-', '-'];[['E5'], ['D#5'], ['B4'], ['C#5'], ['B4'], ['C#5'], ['E5'], ['D#5'], ['B4'], ['C#5'], ['E5'], ['D#5'], ['B4'], ['C#5'], ['A4'], ['G#4'], ['A#4'], ['B4'], ['A#4'], ['G#4'], ['F#4']];;;frets-00_BN2-166-Ab_solo-0.0_5.0-pitch_0.pt;notes-00_BN2-166-Ab_solo-0.0_5.0-pitch_0.pt;onsets-00_BN2-166-Ab_solo-0.0_5.0-pitch_0.pt;00_BN2-166-Ab_solo-0.0_5.0-pitch_0.wav;tab-00_BN2-166-Ab_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-00_BN2-166-Ab_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-00_BN2-166-Ab_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-00_BN2-166-Ab_solo-0.0_5.0-pitch_0.pt;./data/segments/00_BN2-166-Ab_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-00_BN2-166-Ab_solo-0.0_5.0-pitch_0.pt
00_BN2-166-Ab_solo;2.5;7.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', 11, '-', '-', '-', 11, 9, 11, '-', 11, 9];['-', 12, '-', 10, 9, 11, 12, 11, 9, '-', 9, 11, 9, '-', '-', '-', 9, '-', '-'];[11, '-', 9, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D#5'], ['B4'], ['C#5'], ['A4'], ['G#4'], ['A#4'], ['B4'], ['A#4'], ['G#4'], ['F#4'], ['G#4'], ['A#4'], ['G#4'], ['F#4'], ['E4'], ['F#4'], ['G#4'], ['F#4'], ['E4']];;;frets-00_BN2-166-Ab_solo-2.5_7.5-pitch_0.pt;notes-00_BN2-166-Ab_solo-2.5_7.5-pitch_0.pt;onsets-00_BN2-166-Ab_solo-2.5_7.5-pitch_0.pt;00_BN2-166-Ab_solo-2.5_7.5-pitch_0.wav;tab-00_BN2-166-Ab_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-00_BN2-166-Ab_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-00_BN2-166-Ab_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-00_BN2-166-Ab_solo-2.5_7.5-pitch_0.pt;./data/segments/00_BN2-166-Ab_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-00_BN2-166-Ab_solo-2.5_7.5-pitch_0.pt
00_BN2-166-Ab_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', 11, 9, 11, '-', 11, 9, 8, 11, 11, 9, 8, 6];[9, 11, 9, '-', '-', '-', 9, '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G#4'], ['A#4'], ['G#4'], ['F#4'], ['E4'], ['F#4'], ['G#4'], ['F#4'], ['E4'], ['D#4'], ['F#4'], ['F#4'], ['E4'], ['D#4'], ['C#4']];;;frets-00_BN2-166-Ab_solo-5.0_10.0-pitch_0.pt;notes-00_BN2-166-Ab_solo-5.0_10.0-pitch_0.pt;onsets-00_BN2-166-Ab_solo-5.0_10.0-pitch_0.pt;00_BN2-166-Ab_solo-5.0_10.0-pitch_0.wav;tab-00_BN2-166-Ab_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-00_BN2-166-Ab_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-00_BN2-166-Ab_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-00_BN2-166-Ab_solo-5.0_10.0-pitch_0.pt;./data/segments/00_BN2-166-Ab_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-00_BN2-166-Ab_solo-5.0_10.0-pitch_0.pt
00_BN2-166-Ab_solo;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 11, '-', '-'];[8, 11, 11, 9, 8, 6, 8, 11, 8, 9, '-', 8, 11];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D#4'], ['F#4'], ['F#4'], ['E4'], ['D#4'], ['C#4'], ['D#4'], ['F#4'], ['D#4'], ['E4'], ['C#4'], ['D#4'], ['F#4']];;;frets-00_BN2-166-Ab_solo-7.5_12.5-pitch_0.pt;notes-00_BN2-166-Ab_solo-7.5_12.5-pitch_0.pt;onsets-00_BN2-166-Ab_solo-7.5_12.5-pitch_0.pt;00_BN2-166-Ab_solo-7.5_12.5-pitch_0.wav;tab-00_BN2-166-Ab_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-00_BN2-166-Ab_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-00_BN2-166-Ab_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-00_BN2-166-Ab_solo-7.5_12.5-pitch_0.pt;./data/segments/00_BN2-166-Ab_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-00_BN2-166-Ab_solo-7.5_12.5-pitch_0.pt
00_BN2-166-Ab_solo;10.0;15.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', 11, '-', '-', '-', 11, '-', '-', '-', 11, 11, '-', '-', '-', '-', 11, '-'];[8, 11, 8, 9, '-', 8, 11, 9, '-', 11, 9, 8, '-', '-', 8, 9, 11, 9, '-', 8];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['D#4'], ['F#4'], ['D#4'], ['E4'], ['C#4'], ['D#4'], ['F#4'], ['E4'], ['C#4'], ['F#4'], ['E4'], ['D#4'], ['C#4'], ['C#4'], ['D#4'], ['E4'], ['F#4'], ['E4'], ['C#4'], ['D#4']];;;frets-00_BN2-166-Ab_solo-10.0_15.0-pitch_0.pt;notes-00_BN2-166-Ab_solo-10.0_15.0-pitch_0.pt;onsets-00_BN2-166-Ab_solo-10.0_15.0-pitch_0.pt;00_BN2-166-Ab_solo-10.0_15.0-pitch_0.wav;tab-00_BN2-166-Ab_solo-10.0_15.0-pitch_0.pt;;./data/targets/frets-00_BN2-166-Ab_solo-10.0_15.0-pitch_0.pt;./data/targets/notes-00_BN2-166-Ab_solo-10.0_15.0-pitch_0.pt;./data/targets/onsets-00_BN2-166-Ab_solo-10.0_15.0-pitch_0.pt;./data/segments/00_BN2-166-Ab_solo-10.0_15.0-pitch_0.wav;./data/targets/tab-00_BN2-166-Ab_solo-10.0_15.0-pitch_0.pt
00_BN2-166-Ab_solo;12.5;17.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 12, '-', '-', '-', '-'];['-', 11, '-', '-', '-', 11, 11, '-', '-', '-', '-', 11, '-', 9, '-', '-', 9, '-', 11, 9, '-', 8, 8, 9, 8];[9, '-', 11, 9, 8, '-', '-', 8, 9, 11, 9, '-', 8, 8, 8, 8, '-', 8, '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['E4'], ['C#4'], ['F#4'], ['E4'], ['D#4'], ['C#4'], ['C#4'], ['D#4'], ['E4'], ['F#4'], ['E4'], ['C#4'], ['D#4'], ['B3', 'D#4'], ['D#4'], ['D#4'], ['B3'], ['D#4'], ['C#4'], ['B3'], ['A3'], ['A#3'], ['A#3'], ['B3'], ['A#3']];;;frets-00_BN2-166-Ab_solo-12.5_17.5-pitch_0.pt;notes-00_BN2-166-Ab_solo-12.5_17.5-pitch_0.pt;onsets-00_BN2-166-Ab_solo-12.5_17.5-pitch_0.pt;00_BN2-166-Ab_solo-12.5_17.5-pitch_0.wav;tab-00_BN2-166-Ab_solo-12.5_17.5-pitch_0.pt;;./data/targets/frets-00_BN2-166-Ab_solo-12.5_17.5-pitch_0.pt;./data/targets/notes-00_BN2-166-Ab_solo-12.5_17.5-pitch_0.pt;./data/targets/onsets-00_BN2-166-Ab_solo-12.5_17.5-pitch_0.pt;./data/segments/00_BN2-166-Ab_solo-12.5_17.5-pitch_0.wav;./data/targets/tab-00_BN2-166-Ab_solo-12.5_17.5-pitch_0.pt
00_BN2-166-Ab_solo;15.0;20.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', 12, '-', '-', '-', '-', 11, 11, '-', '-', '-', 9, 9, 8, 9];[9, '-', '-', 9, '-', 11, 9, '-', 8, 8, 9, 8, '-', '-', 8, 9, 8, 8, 4, 3, 4];[8, 8, 8, '-', 8, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B3', 'D#4'], ['D#4'], ['D#4'], ['B3'], ['D#4'], ['C#4'], ['B3'], ['A3'], ['A#3'], ['A#3'], ['B3'], ['A#3'], ['G#3'], ['G#3'], ['A#3'], ['B3'], ['A#3'], ['A#3', 'F#3'], ['F#3'], ['F3'], ['F#3']];;;frets-00_BN2-166-Ab_solo-15.0_20.0-pitch_0.pt;notes-00_BN2-166-Ab_solo-15.0_20.0-pitch_0.pt;onsets-00_BN2-166-Ab_solo-15.0_20.0-pitch_0.pt;00_BN2-166-Ab_solo-15.0_20.0-pitch_0.wav;tab-00_BN2-166-Ab_solo-15.0_20.0-pitch_0.pt;;./data/targets/frets-00_BN2-166-Ab_solo-15.0_20.0-pitch_0.pt;./data/targets/notes-00_BN2-166-Ab_solo-15.0_20.0-pitch_0.pt;./data/targets/onsets-00_BN2-166-Ab_solo-15.0_20.0-pitch_0.pt;./data/segments/00_BN2-166-Ab_solo-15.0_20.0-pitch_0.wav;./data/targets/tab-00_BN2-166-Ab_solo-15.0_20.0-pitch_0.pt
00_BN2-166-Ab_solo;17.5;22.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[11, 11, '-', '-', '-', 9, 9, 8, 9, 7, 6, 4, 6];['-', '-', 8, 9, 8, 8, 4, 3, 4, 2, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G#3'], ['G#3'], ['A#3'], ['B3'], ['A#3'], ['A#3', 'F#3'], ['F#3'], ['F3'], ['F#3'], ['E3'], ['D#3'], ['C#3'], ['D#3']];;;frets-00_BN2-166-Ab_solo-17.5_22.5-pitch_0.pt;notes-00_BN2-166-Ab_solo-17.5_22.5-pitch_0.pt;onsets-00_BN2-166-Ab_solo-17.5_22.5-pitch_0.pt;00_BN2-166-Ab_solo-17.5_22.5-pitch_0.wav;tab-00_BN2-166-Ab_solo-17.5_22.5-pitch_0.pt;;./data/targets/frets-00_BN2-166-Ab_solo-17.5_22.5-pitch_0.pt;./data/targets/notes-00_BN2-166-Ab_solo-17.5_22.5-pitch_0.pt;./data/targets/onsets-00_BN2-166-Ab_solo-17.5_22.5-pitch_0.pt;./data/segments/00_BN2-166-Ab_solo-17.5_22.5-pitch_0.wav;./data/targets/tab-00_BN2-166-Ab_solo-17.5_22.5-pitch_0.pt
00_BN2-166-Ab_solo;20.0;25.0;5;0;['-', '-', '-', '-'];[7, 6, 4, 6];[2, '-', '-', '-'];['-', '-', '-', '-'];['-', '-', '-', '-'];['-', '-', '-', '-'];[['E3'], ['D#3'], ['C#3'], ['D#3']];;;frets-00_BN2-166-Ab_solo-20.0_25.0-pitch_0.pt;notes-00_BN2-166-Ab_solo-20.0_25.0-pitch_0.pt;onsets-00_BN2-166-Ab_solo-20.0_25.0-pitch_0.pt;00_BN2-166-Ab_solo-20.0_25.0-pitch_0.wav;tab-00_BN2-166-Ab_solo-20.0_25.0-pitch_0.pt;;./data/targets/frets-00_BN2-166-Ab_solo-20.0_25.0-pitch_0.pt;./data/targets/notes-00_BN2-166-Ab_solo-20.0_25.0-pitch_0.pt;./data/targets/onsets-00_BN2-166-Ab_solo-20.0_25.0-pitch_0.pt;./data/segments/00_BN2-166-Ab_solo-20.0_25.0-pitch_0.wav;./data/targets/tab-00_BN2-166-Ab_solo-20.0_25.0-pitch_0.pt
00_BN3-154-E_solo;0.0;5.0;5;0;[4, '-', 4, '-', 4, '-', 4, '-', 2, '-', 2, '-', 2, '-', 2, '-', 0, '-', 0, '-', 0, '-', 0, '-', 0, '-'];['-', 0, '-', 0, '-', 0, '-', 0, '-', 0, '-', 0, '-', 0, '-', 0, '-', 0, '-', 0, '-', 0, '-', 2, '-', 4];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['G#2'], ['A2'], ['G#2'], ['A2'], ['G#2'], ['A2'], ['G#2'], ['A2'], ['F#2'], ['A2'], ['F#2'], ['A2'], ['F#2'], ['A2'], ['F#2'], ['A2'], ['E2'], ['A2'], ['E2'], ['A2'], ['E2'], ['A2'], ['E2'], ['B2'], ['E2'], ['C#3']];;;frets-00_BN3-154-E_solo-0.0_5.0-pitch_0.pt;notes-00_BN3-154-E_solo-0.0_5.0-pitch_0.pt;onsets-00_BN3-154-E_solo-0.0_5.0-pitch_0.pt;00_BN3-154-E_solo-0.0_5.0-pitch_0.wav;tab-00_BN3-154-E_solo-0.0_5.0-pitch_0.pt;;./data/targets/frets-00_BN3-154-E_solo-0.0_5.0-pitch_0.pt;./data/targets/notes-00_BN3-154-E_solo-0.0_5.0-pitch_0.pt;./data/targets/onsets-00_BN3-154-E_solo-0.0_5.0-pitch_0.pt;./data/segments/00_BN3-154-E_solo-0.0_5.0-pitch_0.wav;./data/targets/tab-00_BN3-154-E_solo-0.0_5.0-pitch_0.pt
00_BN3-154-E_solo;2.5;7.5;5;0;['-', 2, '-', 0, '-', 0, '-', 0, '-', 0, '-', 0, '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[0, '-', 0, '-', 0, '-', 0, '-', 0, '-', 2, '-', 4, 4, 2, 4, 5, 6, 7, '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 1, 4, 4, 6, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 4];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['A2'], ['F#2'], ['A2'], ['E2'], ['A2'], ['E2'], ['A2'], ['E2'], ['A2'], ['E2'], ['B2'], ['E2'], ['C#3'], ['C#3'], ['B2'], ['C#3'], ['D3'], ['D#3'], ['D#3', 'E3'], ['F#3'], ['F#3'], ['G#3'], ['B3']];;;frets-00_BN3-154-E_solo-2.5_7.5-pitch_0.pt;notes-00_BN3-154-E_solo-2.5_7.5-pitch_0.pt;onsets-00_BN3-154-E_solo-2.5_7.5-pitch_0.pt;00_BN3-154-E_solo-2.5_7.5-pitch_0.wav;tab-00_BN3-154-E_solo-2.5_7.5-pitch_0.pt;;./data/targets/frets-00_BN3-154-E_solo-2.5_7.5-pitch_0.pt;./data/targets/notes-00_BN3-154-E_solo-2.5_7.5-pitch_0.pt;./data/targets/onsets-00_BN3-154-E_solo-2.5_7.5-pitch_0.pt;./data/segments/00_BN3-154-E_solo-2.5_7.5-pitch_0.wav;./data/targets/tab-00_BN3-154-E_solo-2.5_7.5-pitch_0.pt
00_BN3-154-E_solo;5.0;10.0;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[4, 2, 4, 5, 6, 7, '-', '-', '-', '-', '-', '-', '-', '-', '-', 0];['-', '-', '-', '-', '-', 1, 4, 4, 6, '-', '-', '-', '-', 0, 6, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', 4, 4, 6, 4, 4, 4, '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', 5, '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['C#3'], ['B2'], ['C#3'], ['D3'], ['D#3'], ['D#3', 'E3'], ['F#3'], ['F#3'], ['G#3'], ['B3'], ['B3'], ['C#4'], ['B3', 'E4'], ['B3', 'D3'], ['B3', 'G#3'], ['A2']];;;frets-00_BN3-154-E_solo-5.0_10.0-pitch_0.pt;notes-00_BN3-154-E_solo-5.0_10.0-pitch_0.pt;onsets-00_BN3-154-E_solo-5.0_10.0-pitch_0.pt;00_BN3-154-E_solo-5.0_10.0-pitch_0.wav;tab-00_BN3-154-E_solo-5.0_10.0-pitch_0.pt;;./data/targets/frets-00_BN3-154-E_solo-5.0_10.0-pitch_0.pt;./data/targets/notes-00_BN3-154-E_solo-5.0_10.0-pitch_0.pt;./data/targets/onsets-00_BN3-154-E_solo-5.0_10.0-pitch_0.pt;./data/segments/00_BN3-154-E_solo-5.0_10.0-pitch_0.wav;./data/targets/tab-00_BN3-154-E_solo-5.0_10.0-pitch_0.pt
00_BN3-154-E_solo;7.5;12.5;5;0;['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', 0, '-', '-', '-', '-', '-', '-'];['-', '-', '-', 0, 6, '-', 4, 6, '-', 6, 4, 4];[4, 6, 4, 4, 4, '-', '-', '-', 4, '-', '-', '-'];['-', '-', 5, '-', '-', '-', '-', '-', '-', '-', '-', '-'];['-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-', '-'];[['B3'], ['C#4'], ['B3', 'E4'], ['B3', 'D3'], ['B3', 'G#3'], ['A2'], ['F#3'], ['G#3'], ['B3'], ['G#3'], ['F#3'], ['F#3']];;;frets-00_BN3-154-E_solo-7.5_12.5-pitch_0.pt;notes-00_BN3-154-E_solo-7.5_12.5-pitch_0.pt;onsets-00_BN3-154-E_solo-7.5_12.5-pitch_0.pt;00_BN3-154-E_solo-7.5_12.5-pitch_0.wav;tab-00_BN3-154-E_solo-7.5_12.5-pitch_0.pt;;./data/targets/frets-00_BN3-154-E_solo-7.5_12.5-pitch_0.pt;./data/targets/notes-00_BN3-154-E_solo-7.5_12.5-pitch_0.pt;./data/targets/onsets-00_BN3-154-E_solo-7.5_12.5-pitch_0.pt;./data/segments/00_BN3-154-E_solo-7.5_12.5-pitch_0.wav;./data/targets/tab-00_BN3-154-E_solo-7.5_12.5-pitch_0.pt
